audio_filename|transcription
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/1TH/1TH_003/1TH_003_010.wav|ai alu ai amos biadzae fo nye eyegan na biyen mesu maan ai na bidzala e mam madzeman a nyebe waan
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/1TH/1TH_003/1TH_003_012.wav|mfag waan nti adzalega mina abo na mifuguzu ai edin a mina mina ai asu bod bese ane badin mina
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/1TH/1TH_003/1TH_003_006.wav|etoa dzi hm a timoteus adugan abe bia asoog mfag mine mbol akad bia aben foe nyebe waan ai edin dzaan ai na miatsog bia mben kom ese na miyii fe du na miayen bia ane biayi na biayen mina
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/1TH/1TH_003/1TH_003_007.wav|ndo biyen evoli ete a babedzan asu daan a mesis ai mindzug mian etom nyebe mibele
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/1TH/1TH_003/1TH_003_003.wav|asu ye na te mod aku som a e mindzug mi amu miayem na asu te bine hala
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/1TH/1TH_003/1TH_003_002.wav|ndo bingalom timoteus manyan waan asye fe ai zamba fufulu a mbembe foe kristus asu ye na awone mina avoli fe mina a nyebe waan
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/1TH/1TH_003/1TH_003_013.wav|asu ye na ayem mina minnem a kpiim mibo te ai aton a enyin mimfufub a mis me zamba esya waan eyon nti waan yesus ayi so ai mimfufub mie mise amen
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/1TH/1TH_003/1TH_003_011.wav|zamba te emen esya waan ban nti waan yesus bekomo bia zen na bizu abe mina
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/1TH/1TH_003/1TH_003_005.wav|asu te mbol tege fe ai abanale nnem ndo mengalom na bezu yem mbol nyebe waan one ma na ye mod mebobela abobolo ya mina ana o ai na esye ndzug dzaan ezaa bo a zeze
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/1TH/1TH_003/1TH_003_004.wav|amu eyon bingabe abe mina bingatari mina kad na biayi bi mindzug akyae fe angatoban ndo fe miayem nala
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/1TH/1TH_004/1TH_004_009.wav|mfag edin babedzan miayanan ki na betil mina amu mina beben miayege do abe zamba na midinan mina mina
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/1TH/1TH_004/1TH_004_014.wav|amu nge biayebe na yesus angawu ndo fe angakui a son nala ngo fe zamba ayi ke ai e ba bengake oyo abe kristus ai nye emen
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/1TH/1TH_004/1TH_004_004.wav|mod ose ayem baala nyol dzie a mfuban ai olugu
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/1TH/1TH_004/1TH_004_016.wav|amu nti emen eyon bayi ve abende a kin ertsengles ai a ton zamba ayi sus asoo a yob abog te e bod bengawu abe kristus bayi tari tebe a si
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/1TH/1TH_004/1TH_004_011.wav|midzene na minyin evovoe mibo e mam mabebe mina misye fe ai mo maan ane bingabende mina
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/1TH/1TH_004/1TH_004_001.wav|mfag mbog hm a babedzan biadzae mina bikogelan fe ai mina abe nti yesus na akyae ya bingalede mina mbol miayean wulu abe zamba minyebe fe nye a nnem nala ngo fe miwulu asu ye na midana bo nala mben
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/1TH/1TH_004/1TH_004_010.wav|ndo fe miabo do asu babedzan bese ya bene a masedonia ose makogelan ai mina a babedzan kanan ai nala osu
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/1TH/1TH_004/1TH_004_015.wav|amu biakad mina do a ebug nti na e bia ya bivee a bine beligi akele kui a asole die biayi ki lod e bod bene oyo osu
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/1TH/1TH_004/1TH_004_018.wav|na vaan mina mina awonon ai e bibug bi
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/1TH/1TH_004/1TH_004_012.wav|asu ye na miwulu tetele a mis me bod ya nsen tege yanan ai mod
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/1TH/1TH_004/1TH_004_006.wav|te bo evus nge adug manyon a mam me enyin amu zamba akun e mam mese mala akyae ya bingatari mina kad ndo fe biaboolo do a ngeen
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/1TH/1TH_004/1TH_004_002.wav|amu miayem mebende bingave mina a dzoe nti yesus
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/1TH/1TH_004/1TH_004_013.wav|a babedzan biayi ki na miyegan adzo e bod bengake ya oyo asu ye na te miatobo a melunga ane e bod bevog ya bebele ki afidi
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/1TH/1TH_004/1TH_004_008.wav|asu te e mod abyandi do se ki mod nnye abyandi abyandi e zamba ya ave bia mfufub nsisim woe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/1TH/1TH_004/1TH_004_005.wav|se ki a mintsogan mi ngon ane behaiden ya bayem ki zamba
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/1TH/1TH_004/1TH_004_007.wav|amu zamba andzeki bia loe asu mam me mvit angaloe bia asu mam me mfuban
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/1TH/1TH_004/1TH_004_017.wav|a mvus hala e bia ya bitala a bingaligi fufulu ai bo bayi ke ai bia a minkut na bike toban ai nti a evundu nala ngo biayi tobo ai nti kom ese
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/1TH/1TH_004/1TH_004_003.wav|amu nyian zamba efubu nyol dzaan ngo one na misaala bisog
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/1TH/1TH_001/1TH_001_009.wav|amu bo beben balee akyae ya mingabelan ai bia ai mbol mingalum bezamba mvus misoo abe zamba na miasye e zamba avee atoa fe bebela
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/1TH/1TH_001/1TH_001_003.wav|bitsogo esye nyebe dzaan kom ese ai tun edin a i mban afidi miafidi nti waan yesus kristus a mis me zamba ai tara waan
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/1TH/1TH_001/1TH_001_006.wav|ndo fe mina mingavu bia mivuu fe nti mbol minganon ebug a abui mindzug ete minono dzo ai mintag mi mfufub nsisim
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/1TH/1TH_001/1TH_001_010.wav|ai na miyanga mon woe a aso a yob e nyo angavele a bekon yesus ya akode bia a olun ya wazu
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/1TH/1TH_001/1TH_001_001.wav|ma paulus ai silvanus ai timoteus biatil ndazamba ya tesalonika ya ene abe zamba esya ai nti yesus kristus mvoe ai maa biboo ai mina
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/1TH/1TH_001/1TH_001_002.wav|biakan zamba kom ese asu mina bese bitsogo mina a ngogelan dzaan
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/1TH/1TH_001/1TH_001_005.wav|amu mbembe foe waan andzeki lanan he nkobo nkobo abe mina angayene fo ai ngul a mfufub nsisim ai mfan nyeman akyae miayem akyae bod bingabe abe mina asu daan
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/1TH/1TH_001/1TH_001_004.wav|a e babedzan zamba adin mbol biayem ntoban ya bengatob mina
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/1TH/1TH_001/1TH_001_007.wav|e kan ye na mintoa ya mvulna asu beyebe bese a masedonia ai a akaia
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/1TH/1TH_001/1TH_001_008.wav|amu atyege abe mina ebug nti yawogan mindum se ki he a masedonia ai a akaia dzam da hom ose nyebe ya miayebe zamba one nyaman e kan ye na biayanan ki fe na bikad mina dzom zin
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_006/EPH_006_005.wav|mina belo boan bedzoe ban ya si mu mewog ai won ai mesis ai nnem mongo ane miabo ai kristus mewog
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_006/EPH_006_015.wav|mibod besilfas mitoa a ngomezan na miakad mbembe foe mvoe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_006/EPH_006_013.wav|asu te nonan bikpele bi zamba asu ye na mibi ngul ya alanan a mbe amos abog te eyon miayi mana bo e mam mese ma mitebe betetele
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_006/EPH_006_004.wav|mina besya te miatibili bon ban dzam da mikomodo bo miyegele bo ai ayegele nti
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_006/EPH_006_001.wav|a bongo boan bebonde ban mewog abe nti nala ngo one sosoo
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_006/EPH_006_018.wav|kogelan midzaaga abog ase a nsisim asu te boan okala a mban ngogelan asu mimfufub mise
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_006/EPH_006_007.wav|misye bo ai mbembe nyian ane miasye nti se ki bod
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_006/EPH_006_023.wav|mvoe ai edin a i nyebe ya biaso abe zamba esya ai nti yesus kristus biboog ai babedzan
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_006/EPH_006_016.wav|minon eben ya nyebe a mam mese ete ngo miayi dim ndoan ya mekon me mbe modo ya mayon ai ndoan
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_006/EPH_006_014.wav|tebegan hm tetele mibod bebela a angedeg mekyebe metoa mina eben
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_006/EPH_006_002.wav|olugu esoa ban nyoa e mvende ya ebele fe ngaga nyili
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_006/EPH_006_009.wav|mina beti boan bo dzam deda dzogan adzo mvam miyeme na nti waban ai nti waan ane a yob ai na afyal ki bod a mesu
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_006/EPH_006_010.wav|mengake luu nkobo na boan ngul abe nti ai awonon ya ngul dzie
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_006/EPH_006_017.wav|bodan fe ekongo akode ai nyamela nsisim nala watyan na ebug zamba
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_006/EPH_006_019.wav|ai asu dama asu ye na eyon mayae anyu beve ma ebug makobo ai fim ese na mekad ndimba mbembe foe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_006/EPH_006_008.wav|miyeme na eyon mod ose abo e dzam ane mben nti ayi nye ve maan ya ete to ane olo to ane fili mod
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_006/EPH_006_021.wav|asu ye na miyem mbol mene ai esye mabo ndindin madzan tukikos ya ane fe mboesye afidi abe nti ayi mina mana kad
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_006/EPH_006_003.wav|asu ye na obo mvoe onyin fe kom a si
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_006/EPH_006_006.wav|te miabo nala he eyon bayen mina he ane e bod badzen minyene boan ane besye be kristus a babo nyian zamba ai nnem ose
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_006/EPH_006_012.wav|amu eseki ndum awu ene ndum ya mialuman ai bidzoe ai mingungul ai bedzoe be e si dibi nyi ai bebe minsisim ya yob
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_006/EPH_006_011.wav|bodan bikpele bi zamba asu ye na mibi ngul ya abo nkanga a melam me satan
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_006/EPH_006_022.wav|nnye malom abe mina asu te asu ye na mibi mefoe maan avoli fe minnem mian
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_006/EPH_006_020.wav|mbembe foe te nnye metii ai nye a mesun nyo metoa nloman asu ye na mekobo fo nye ai fim ane mayean kobo
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_006/EPH_006_024.wav|maa aboog ai e bod bese badin nti waan yesus kristus a enyin kom
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_004/EPH_004_022.wav|na mivae nnomo modo ya enyin dzaan ya okoba nnomo modo ya ane nwuan a mintsogan mi nsem
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_004/EPH_004_008.wav|asu te adzo na angabed a yob akele a minkom avee bod bifae
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_004/EPH_004_011.wav|ndo fe angatele apostel beprofet bekad be mbembe foe bevog benoni ai beyegele
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_004/EPH_004_017.wav|makad mina do ndo fe makogelan ai mina abe nti te miadugan nyin ane behaiden banyin a mvol nnem waban
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_004/EPH_004_030.wav|ndo fe te miabo na mfufub nsisim zamba owog olun abe nye ngo bengalig mina ndem a nyol asu amos akode
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_004/EPH_004_004.wav|nyol dzia nsisim mbog akyae ya mingaloeban a mban afidi ya nloe waan
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_004/EPH_004_032.wav|boan dzam mben a zan mina mina ai nnem ngol midzuan mina mina ane zamba angadzu mina abe kristus
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_004/EPH_004_005.wav|nti mbog nyebe mbog nduan mbog
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_004/EPH_004_025.wav|asu te dzogan minnal mod ose akobogo bebela ai manyan amu bine bidzo ane mod e dzi e nyo mbog
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_004/EPH_004_013.wav|akele kui ane bia bese biakui a nyebe mbog ai nyeman mon zamba mbog a okala nyiamodo akele kui a etye biabi kristus ntud
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_004/EPH_004_031.wav|nkobo nyag ose ai ayog ai olun ai mvam ai bikag bikodogo a zan dzan
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_004/EPH_004_001.wav|makogelan hm ai mina ma man mimbog abe nti na minyin ai dzin nloe bengaloe mina
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_004/EPH_004_023.wav|na mibo mimkpaman a nnem waan ete
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_004/EPH_004_014.wav|asu ye na te biadugan bo bongo bise osu bine a mvus ane evundu bedokten a medugan me bod ai meken asu mfi medugan
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_004/EPH_004_015.wav|bikobogo bebela a edin binana be nye kan ese nnye ane nlo kristus
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_004/EPH_004_027.wav|ndo fe te mianed satan zen
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_004/EPH_004_006.wav|zamba mbog ai esya bese nnye ane bese a yob a zan bese abe bese
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_004/EPH_004_002.wav|ai edzodinyol ese ai afunnem ase ai fin midzibigi mina mina ai edin
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_004/EPH_004_010.wav|e mod angasus nnye fe angabed a yob ete asu ye na adzala mese
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_004/EPH_004_012.wav|asu ye na akomezan mimfufub asu nsol esye asu nlonan nyol kristus
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_004/EPH_004_009.wav|mbedan watyan ya se na angasus a bifas ya si etere a
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_004/EPH_004_026.wav|wogan olun he da te miasem te nlodzobo ayimbi miwogo olun
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_004/EPH_004_020.wav|mfag waan se ki nala ngo mingayege kristus
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_004/EPH_004_007.wav|mod ose ya abe bia angaveeban maa ane efae kristus ene mvegan
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_004/EPH_004_028.wav|te nwuwub wabad dzib anono nono ndzug ya asye ai mo moe abo mben asu ye na eyon ambele ya ai mo ave e mod ane a meyanan
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_004/EPH_004_016.wav|nguma nyol ose olada otoa ndzonan fufulu abe nye one nladan ai ngul nkol esye eyon ese yasye mben nala wabo na nyol enan engaloneban fe a edin
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_004/EPH_004_024.wav|mibod hm mkpaman mod akyae zamba adin a ongakomban mekyebe ai mfan bebela
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_004/EPH_004_019.wav|mbol bengakanga a nnem aled waban betebe hm na babo ebamba beboog kan mam ene mvit ese a nnemena
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_004/EPH_004_003.wav|mibo osesa akala etye dzom dzidzia ya nsisim ai ati mvoe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_004/EPH_004_021.wav|se ki nala ngo mingawog nye beyegele fe mina abe nye mbol ane bebela abe yesus
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_004/EPH_004_029.wav|te mbe nkobo akui mina a anyu he ebug yavoli e hom one ai mfi asu ye na eve e bod bawog dzo maa
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_004/EPH_004_018.wav|mbol mintsogan miaban mine a dibi bene bedzin a enyin zamba etom asug ane bo a nyol etom aled ya minnem miaban
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_002/EPH_002_012.wav|mitsogo na abog te mingabe miwoge ki ai kristus mitoa bedzin a ayon israel beyen a metin me ngaga tege ai afidi mitoa tege ai zamba a sindon
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_002/EPH_002_017.wav|ndo eyon angaso angayedan mvoe asu e mina ya mingabe oyab ayedan fe mvoe asu e ba bengabe babi
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_002/EPH_002_001.wav|ndo fe avele mina ya mingabe nwuan a bivus ai minsem mian
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_002/EPH_002_004.wav|ndo hm zamba ya abele akuma nnem ngol ai abui edin die angadin bia
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_002/EPH_002_018.wav|abe nye ngo bia bese bebe bianyian ai nsisim mbog abe esya
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_002/EPH_002_006.wav|ndo angavele bia atoa fe bia a yob fufulu ai kristus yesus
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_002/EPH_002_013.wav|etoa dzi abe kristus e mina ya mingabe oyab ai kristus okoba mintoa ya babi a meki me kristus
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_002/EPH_002_016.wav|alada fe bese bebe a nyol dzia ai zamba a klos mbol angawoe zin abe nye
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_002/EPH_002_014.wav|amu nnye ane mvoe dzaan nnye abo na bia bese bebe bibo dzom dzia atie ongola angabe asala bia a zan amana zin a nyol dzie
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_002/EPH_002_010.wav|amu bine ekokoma dzie bingakomban abe kristus yesus asu mimbembe mimboan ya zamba angatari komezan asu ye na biwulu ete
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_002/EPH_002_019.wav|ndo hm miaseki fe beyen nge bedzin mine bon be nnam fufulu ai mimfufub mitoa fe bod be ndabod zamba
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_002/EPH_002_008.wav|amu mine nkodan a akab a yob ai a nyebe dzam te latye ki abe mina ane efae zamba
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_002/EPH_002_005.wav|ai mbol fe bingabe nwuan a bivus ndo angadugan bia ve enyin ai kristus mine nkodan a akab a yob
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_002/EPH_002_020.wav|amu e nda mine engaloneban a apostel ai beprofet a yob yesus kristus nnye ane nnom andie ya melon mete
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_002/EPH_002_009.wav|laso ki a mimboan mod azaa bo engun hala
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_002/EPH_002_011.wav|asu te mitsog hm na okoba mingabe behaiden a nyol e mina ya e yuden ya bakeban ai mo a nyol baloe na behaiden
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_002/EPH_002_021.wav|abe nye ngo mimfan melon mese mianan mebo mfufub tempel abe nti
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_002/EPH_002_022.wav|abe nye ngo fe mina mingaloneban ai bia na mibo etobogo zamba a nsisim
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_002/EPH_002_003.wav|a zan dzaban bia bese fe binganyin okoba ai minyian mi nyol mian bibo nyian nyol ai nsisim bia fe bingabe he bon be olun ane e ba bevog a enyin dzaan
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_002/EPH_002_015.wav|asole mvende mebende asu ye na akom bese bebe abe nye na bebo mkpaman mod a wabo mvoe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_002/EPH_002_007.wav|asu ye na e biseb biazu mod etog akuma bifae woe ayene a afunnem alede bia abe kristus yesus
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_002/EPH_002_002.wav|a mingabe nyini etere okoba akyae ya enyin ya e si nyi akyae ndzoe ngul ya evundu nsisim ya ongene bo esye dzie a bod melo etoa dzi
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_003/EPH_003_004.wav|ai maa te eyon mialan mine dzam wog ntsogan wama a ndimba kristus
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_003/EPH_003_007.wav|mbembe foe te nnye mengasye akyae ya efae maa zamba bengave ma yasye a ngul dzie
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_003/EPH_003_017.wav|na asu nyebe kristus atobo a minnem mian milada minkan miyeme fe a edin
