/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_003/EPH_003_006.wav|na behaiden bebi ngabelig fufulu bebo nyol dzia bekaban ngaga abe kristus yesus asu mbembe foe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_005/JHN_005_032.wav|mina beben mingalom bod abe yohannes ndo angaboolo sosoo
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_013/JHN_013_019.wav|etoa dzi makad mina osusua ye na laboban asu ye na eyon layi boban miyem na mene
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_010/LUK_010_022.wav|tara angave ma dzom ese ndo fe mod zin ayem ki mon nge se ki esya mod zin ayem ki tara nge se ki mon ai e mod mon ayi na akulan do
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_010/MAT_010_029.wav|bemvelkuma bebe bakuan a etun kaba a he da to mbog ya ete ase ki dzam ku a si nge esoa ayebe ki do
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ACT/ACT_005/ACT_005_018.wav|ndo babi apostel befudi bo a mimbog mi nnam
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MRK/MRK_005/MRK_005_007.wav|angabam a yob ete na dze ene a zan bia wa a yesus mon zamba ya yob ete mavuu wa son a dzoe zamba te wa fogo ma
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_021/JHN_021_023.wav|foe eyaman hm fo a zan babenyan na nyege te ayi ki wu yesus nye andzeki dzo na ayi ki wu angadzo he na nge mayi na alanan akele kui ane mazu dze yabebe wa ete
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ROM/ROM_008/ROM_008_014.wav|amu e ba ya nsisim zamba walede zen e bala bete bene bon be zamba
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ACT/ACT_010/ACT_010_029.wav|asu te eyon belom ma loe ndo meso te fed to ebug ndo hm masili etom belom ma loe ai dzo
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ROM/ROM_016/ROM_016_003.wav|sugan ma priska ban akila mengasye ai bo fufulu abe yesus kristus
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ACT/ACT_017/ACT_017_006.wav|mbol bandzeki bo yen ete ndo bake ai yason ai babenyan befe hala abe bedzoe be tison bengabam bo na e bod bake badzugulu si ese beso ya kui abe bia
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ACT/ACT_026/ACT_026_005.wav|bazuzu ya bayem ma nge badin boolo na menganyin ane man farisea akyae ya e ngam yadan aled a nyebe waan ene
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_006/LUK_006_038.wav|vaan abog te bayi mina ve mbembe abom atoa nsegezan nyinan asoege a si nnye bayi mina ve a mo amu e kan miayi veg ndzo fe bayi mina veg
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JAS/JAS_005/JAS_005_010.wav|a babedzan nonan mvulna a nyol beprofet ya bekobogo a dzoe nti ai azombo ai fin
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MRK/MRK_010/MRK_010_006.wav|atarigi a abonde yob ai si angakom bo fam ai mininga
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/2PE/2PE_001/2PE_001_007.wav|edin babenyan a olugu zamba edin a edin babenyan
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_020/LUK_020_043.wav|akele kui ane mayi dzodi minzizin mie a mekol moe a si
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ROM/ROM_014/ROM_014_004.wav|wa one za na wazu dzos ezaa mboesye to atele to aku adzo nti woe ayi hm tebe amu nti abele ngul ya atele nye
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/2CO/2CO_005/2CO_005_019.wav|akyae ya zamba angabe alada sindon ai emen abe kristus tege bo lan minsem miaban ndo fe angave bia ebug elad
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_007/JHN_007_038.wav|e mod ayebe ma ane mfufub ntilan ongadzo asoe layi nye so a abum lesoege e mendim mevee
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_012/JHN_012_041.wav|isaias angadzo nala amu angayen duma die ndo angakobo atyan ai nye
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_014/JHN_014_008.wav|filip nye ai nye na a nti ledege bia esoa nala wayean ai bia
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_023/MAT_023_015.wav|amala ai mina mina besana bekalara ai befarisea bod be dzongo amu miawulu to a man to a nkot si na miavenan to te he efadag mod dzia nnyie hm fe ane avenan ya mingabo na ayenan ai ebe ndoan alodo mina beben
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ACT/ACT_016/ACT_016_028.wav|ndo paulus azu dzo a yob ete na obe bo wamen abe zin amu bia bese bine ha
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_019/REV_019_016.wav|dzoe ane nye ntilan a abe ai a eyie na nkukuma minkukuma ai nti beti
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_005/MAT_005_019.wav|e nyo ose ayi vae dzidzia ya memvende mene ntog ma ayegele fe bod abo nala bayi nye loe na e mod mvua a edzoe ya yob e nyo ki ayi bo nge ki ayegele mo bayi nye loe na e mod nene a ayon ya yob
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_009/MAT_009_025.wav|akuli angakuli e bod ba a nsen ndo anganyii abii nye a wo ndo mongo angatebe a si
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ACT/ACT_006/ACT_006_002.wav|ndo be awom ai bebe bengaloe nkunda beyege bo na aseki mben na bike dzoge ebug zamba a si na biasye bod a tebele
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/2TI/2TI_001/2TI_001_009.wav|ya angakode bia aloe fe bia mfufub nloe se ki hm asu mimboan mian dzam da mbol emen angadina i asu e maa ya bengave bia abe kristus yesus osusua biseb biseb
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_001/MAT_001_022.wav|e dzam ase dili angaboban asu ye na e dzam nti angakobo a anyu profet atoban na
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MRK/MRK_008/MRK_008_031.wav|ndo hm akee na ayegele bo na mon mod ayean bi abui mintye ai na mvindi ai befada benen ai besana bekalara bayi nye sie ayi woeban adugan kui a son a mvus melu mele
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_006/JHN_006_063.wav|nsisim ngo wave enyin nyol eseki ai mfi e bibug mekad mina bine nsisim bitoa fe enyin
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_020/LUK_020_024.wav|vaan ma nsan moni obele evegele ai nsanan za bo na e bi bi kaiser
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_005/MAT_005_006.wav|besombog mvom e ba bawog zie ai ekode asu sosoo amu bayi dzie
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_018/JHN_018_013.wav|ndo batari ke ai nye abe annas nnye angabe nkie e kaifas angabe fadanen a mbu te
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_018/MAT_018_007.wav|amala ai si asu mbe mvulna amu to te ane mben mvulna aseki ai asaala he da amala ai e mod ave mbe mvulna te
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JUD/JUD_001/JUD_001_003.wav|a mindindin miama mbol fo mayag na matil mina adzo akode ane bia fufulu ndo meyen na mayean mina til mekad mina na midzen nyebe bengave mimfufub evevee
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ACT/ACT_027/ACT_027_042.wav|bezimbi bemana yili na bawoe mimbog asu ye na mod aza tubu ai medzog
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ROM/ROM_009/ROM_009_005.wav|mbo bawoge ai betara abe bo ngo kristus atye mfag ya nyol nnye alod byem bise zamba ya aluguban a biseb biseb amen
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MRK/MRK_009/MRK_009_021.wav|ndo asili esya na lakad ya nye bo nala atarigi abog afe nye na atarigi atoa man mongo
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/2JN/2JN_001/2JN_001_008.wav|boan okala na te miadzee e dzi mingasye dzam da na mibele maan ntud
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_020/MAT_020_004.wav|nye ai bo na mina fe kanan a afub wayn dama mayi yaan ai mina mbol wayean
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_006/LUK_006_028.wav|vaagan e ba bakag mina mete kogelan asu e ba bate mina
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MRK/MRK_009/MRK_009_036.wav|ndo anon man mongo atele nye a zan dzaban anono nye a mo moe nye ai bo na
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/PHP/PHP_003/PHP_003_010.wav|na meyem nye meyem fe ngul akuile son die ai anon ngab a mintye mie na mefulan fe ai nye a awu die
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ACT/ACT_010/ACT_010_028.wav|nye ai bo na mina beben miayem akyae ane man yuden mvende te tobo fufulu ai ndzin nge ake a bimo abe nye ndo hm te zamba alede ma na mayean ki dzo ai to mod zin na ane mvit nge ki na mod ane eboe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_007/MAT_007_022.wav|abui dzam layi dzo ai ma amos te na a nti a nti se a dzoe doe ngo bingabo abui biyen bi mam a
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_004/JHN_004_019.wav|mininga nye ai nye na a nti mayen na one profet
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_019/LUK_019_013.wav|ndo aloe belo boe awom avee bo minsan mi moni awom nye ai bo na boan mekit ete ntye mene a dulu
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ACT/ACT_013/ACT_013_019.wav|ndo angatsam meyon zamgbal a si kanaan avee bo bilig biaban
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MRK/MRK_004/MRK_004_005.wav|abim afe akuu a si ngog tege ai abui si ete efae fo etye etye amu tege ai abui si
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ACT/ACT_010/ACT_010_037.wav|mina beben miayem e mam mengalod a yudea ase atarigi a galilea a mvus nduan ya yohannes angabende
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_026/MAT_026_067.wav|bengatui nye menden a asu bebimini nye besimi nye mebe a meman
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_009/LUK_009_014.wav|amu bengabe dzam bo bakuda betan ndo hm adzo ai beyege boe na toan bo a si a mengoe ane angoe bod mewom metan
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_008/MAT_008_014.wav|ndo yesus angake a nda petrus antala nkye mininga woe adzogo akono fiba
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ROM/ROM_004/ROM_004_017.wav|akyae ane ntilan na mengatele wa esya abui meyon a mis me e zamba angayebe a ave bewu enyin abo na e dzom yaseki ebo
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MRK/MRK_016/MRK_016_007.wav|mfa waan kanan kad beyege boe ai petrus na ake mina osu a galilea awe ngo miayi nye yen e kan angakad mina
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_026/MAT_026_055.wav|a awola te ndo yesus azu dzo ai minkunda na miso ai benyamela be oken ai mimben na miazu ma bi ane miake bi ezilgan nga membe toa meyegele a tempel amos ose mina tege ma bi
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_013/MAT_013_015.wav|amu ayon di ane nnem aled bedibi melo bebudigi mis asu ye na beza yen ai mis nge awog ai melo nge ason a nnem asu ye na bevenan mezu bo bo mvoe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ACT/ACT_013/ACT_013_020.wav|a tan mimbu dzam bo minted minyii ai mewom metan a mvus te ndo ave bo betsigimintol akui abe profet samuel
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MRK/MRK_010/MRK_010_038.wav|yesus nye ai bo na miayem ki e dzom miasili dzili ye mibele azombo ya anyu e kob mayi nyu nge aduban nduan mayi duban
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_014/MAT_014_028.wav|ndo petrus angafed nye na a nti nge wamen bo na mezu mfa one a mendim a yob
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/1TH/1TH_002/1TH_002_019.wav|za hm ane afidi daan ai mintag mian ai ekada engun dzaan se mina a a mis me nti waan yesus abog ayi so
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ROM/ROM_014/ROM_014_021.wav|ane mben na te wadi tsit nge ki anyu meyog nge abo ki e dzom manyon aku mbeg ete
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/GAL/GAL_001/GAL_001_022.wav|menda me zamba ya yudea a mene abe kristus mengabe ki meyeme ma a mis
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_020/LUK_020_016.wav|ayi so amana e bod bisye ba ai si avee bod befe afub wayn mbol bengawog nala bo na tege ai dzom
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_005/MAT_005_003.wav|besombog mvom e ba bene mebua a nsisim amu edzoe ya yob yawoge ai bo
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ACT/ACT_010/ACT_010_026.wav|ndo petrus angatele nye a si nye na tebege a si ma fe mene he mod
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/PHP/PHP_002/PHP_002_020.wav|mabele ki mod mfe ane nye ya ane dzam mvaman ai mina mfan
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_018/MAT_018_011.wav|amu makad mina na bengles baban bafombo mvomasu tara ya yob a ntye kom
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_022/MAT_022_012.wav|nye ai nye na a moe eye ohe nyian ha ya tege ai eyie alug a nyol e mod nyo he evol
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/1CO/1CO_001/1CO_001_029.wav|asu ye na te mod zin abo engun a mis me zamba
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_010/REV_010_007.wav|dzam da e melu ya engles zamgbala ayi lon eyon ayi so na azu lon ton dzie abog te ndimba zamba yayi dzaleban akyae angayedan besye boe beprofet
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/1CO/1CO_009/1CO_009_006.wav|ye he ma etam ai barnabas bibele ki ngul na te biasye asu enyin dzaan
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MRK/MRK_001/MRK_001_020.wav|ndo angaloe bo etye te ndo bengalig esya waban zebede a efunga ai belobele ndo bengake babie nye
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_017/LUK_017_033.wav|e nyo ayi dzen na akode enyin dzie ayi dzo dzee e nyo ki ayi dzo dzee ayi bele enyin
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/2PE/2PE_001/2PE_001_002.wav|mvoe ai maa biboo abe mina etitib na miyem zamba ai yesus nti waan
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/1CO/1CO_002/1CO_002_013.wav|mam mete mmo fe biakobo se hm ki ai e bibug ya feg mod yayegele biakobo mo he ai e bibug nsisim wayegele bitimini e bod bawoge ai nsisim mam me nsisim
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ROM/ROM_004/ROM_004_006.wav|akyae ya david akam e mod ya zamba angabo na akyebe a nkat tege yanan ai mimboan na mod te ane mvom na
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_020/LUK_020_003.wav|ndo ayalan bo na ma mayi mina sili dzam zin mikad ma
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_022/LUK_022_002.wav|befada benen ai besana bekalara bengadzen mbol bawoe yesus amu bembarega nnam
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MRK/MRK_015/MRK_015_039.wav|ndzoe nted bezimbi angabe tele nye osu e kan yesus angasuu nhebe mod te nye na bebela e mod nyo ahe be mon zamba
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_012/MAT_012_026.wav|ndo nge satan atsidan satan aluman ai emen eye hm edzoe dzie yayi tebe ya
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/1CO/1CO_012/1CO_012_010.wav|mod mfe ayi bi ngul ya abo mesimba e nyo mbog abii nkobo beprofet mfe nyolo na afas minsisim e nyolo na akobo minkobo kan kan e nyo mbog na atimi minkobo
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_006/JHN_006_026.wav|yesus nye ai bo na amen amen makad mina na miadzen ma se ki asu miyen ndem dzam da mbol midi bembanela midzie fe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/PHP/PHP_004/PHP_004_010.wav|matag abui abe nti na midugan ya nee mbembe ntsogan mibele asu dama mayem na mingabe fo mimvaman asu dama he da tege ai afola
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_005/JHN_005_025.wav|amu e kan esya abele enyin abe emen nala ngo fe angave mon nala na abele enyin abe emen
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ACT/ACT_027/ACT_027_003.wav|amos otsaag hala ndo biakui a sidon mbol yulius abelan ai paulus mben ndo ave nye ngul na ake a bemvoe boe bebelan ai nye mben
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ACT/ACT_016/ACT_016_012.wav|bikodo hala bikee a filipi edzedzala ya masedonia si edzoe roma bingatobo hala ban melu
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/GAL/GAL_004/GAL_004_003.wav|dzam deda fe ai bia ntye bingabe bongo bingabe belo minsisim ya sindon
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ROM/ROM_001/ROM_001_010.wav|mesiligi nye kom ese a ngogelan dzama nge ane te dzam yenan ana na a nyian woe meso ki te abe mina
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_012/JHN_012_038.wav|asu ye na ebug profet isaias dzi etoban na a nti za angayebe nkobo wama za ki mbonnomo nti angakuleban
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_006/JHN_006_020.wav|nye ai bo na mamen te miambara
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_009/JHN_009_018.wav|yuden bo te nyebe na angabe ndim ndo angayen ya akele kui ane bengalom loe bebonde be e mod angabe angayen ya nyo
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ROM/ROM_010/ROM_010_018.wav|mengasili hm na ye mbol ye na bandzeki wog bengawog fo kin dzaban engayaman a si ese bibug biaban biyaman a mebug me si mese
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ROM/ROM_014/ROM_014_001.wav|nonan e mod nyebe woe one ntegan ai osesa tege dan a ke mialanedan
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/2CO/2CO_002/2CO_002_014.wav|ngan ai zamba mbol ave bia olugu kom ese abe kristus akuligi fe menyum me nyeman woe ai wo esye waan hom ose
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_007/MAT_007_026.wav|e nyo ki awog bibug biama bi he da tege nyin ane biadzo bengaheg nye ai akud mod ya angalon nda a nseleg a yob
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/2CO/2CO_002/2CO_002_011.wav|asu ye na te satan ayen bia sietegebikon amu biayegan ki mintsogan mie
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ACT/ACT_017/ACT_017_013.wav|yuden ya tesalonika bengayi yem na paulus ayedan ebug zamba a beroa ndo bake we bengafonolo bod bedzeege bo feg
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_027/MAT_027_057.wav|ai melumbu me ngoge ndo nkukuma mod ya arimatea dzoe na yosef angaso nye angabe fe nyege yesus
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ACT/ACT_006/ACT_006_010.wav|dzam da tege dzam kui a nkon feg ai nsisim angabe akobogo etere
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_006/MAT_006_032.wav|behaiden mbo badzen e mam mese mala amu esoa ya yob ayem na miayanan ai mo
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_008/JHN_008_055.wav|dzam da miayem ki nye nge madzo ana na mayem ki nye mentoa mod minnal ane mina ndo hm mayem nye ndo fe mabaala ebug dzie
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_028/MAT_028_001.wav|a mvus sabbat kikidigi ai ndib a amos osu ndo maria magdalena ai e maria mbog bengake na bake yen son
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ACT/ACT_026/ACT_026_029.wav|paulus nye na mene fe dzam kogelan ai zamba na to a kom to a etun abog se ki he wa dzam da e bod bese bavogolo ma ana bebo fo fe ane mene sesala he e mesun ma
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_010/LUK_010_010.wav|e tison ese minyian ete bo te soan ai mina kuan mitebe a zan nsen ete mina na
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JAS/JAS_005/JAS_005_016.wav|meman minsem mina mina mikogelan ane mod asu e nyo mbog asu ye na mibo mvoe ngogelan sosoo mod ene ngul abui
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_005/LUK_005_020.wav|ndo ayen nyebe waban nye na a mod minsem mie midzuban ya wa
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_022/MAT_022_007.wav|nkukuma amana lan alomo nkunda bezimbi na bewoe e bewoe be bod ba bemana fe digi dzal daban
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_012/JHN_012_021.wav|ndo bake abe filipus ya betsaida ya galilea ndo badzo ai nye na a moe biayi na biayen yesus
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_006/JHN_006_032.wav|yesus nye ai bo na amen amen makad mina na se ki moses nnye angave mina mbanela ya yob dzam da esya wama nnye ave mina mfan mbanela ya yob
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_016/JHN_016_031.wav|yesus nye ai bo na etoa dzi miayebe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_018/MAT_018_004.wav|e mod ose adzodi emen ane e mongo nyo e nyolo te ane mod nene a edzoe ya yob
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_019/LUK_019_044.wav|abog te bayi wa dib a si ai e bon bene wa a nyol te lig akog abede e di avog a yob he etom ya na waandzeki yem abog akode doe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MRK/MRK_014/MRK_014_023.wav|ndo fe anon kob avee ngan akalan bo ndo bese benganyu ete
