/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/1PE/1PE_001/1PE_001_007.wav|asu ye na ndem nyebe waan ebo asu mengeme ai duma ai olugu eyon yesus kristus ayi kuleban nyebe waan te one ai mfi abui alodo e mvot ya ene dzam ndaman dzam da bengakiege te wo a ndoan
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/2CO/2CO_011/2CO_011_029.wav|za akon metoa te kon ai nye za aku a nsem ma tege do wog abe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_027/MAT_027_037.wav|a nlo woe a yob bengabomolo etom awu die na yesus nyo nkukuma yuden
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ROM/ROM_003/ROM_003_022.wav|afunnem sosoo zamba layeneban asu beyebe ai nyebe bayebe yesus kristus amu dzom zin yatsende ki hala
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/1CO/1CO_014/1CO_014_004.wav|e mod akobo minkobo awone emen e nyo akobo ane profet awone ndazamba
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MRK/MRK_014/MRK_014_013.wav|ndo alom beyege boe bebe nye ai bo na kanan a tison miayi toban ai fam ebege emvan mendim biegan nye
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MRK/MRK_008/MRK_008_034.wav|ndo aloe beyege boe ai nkunda bod nye ai bo na nge mod ayi na azu abye ma asyege emen anono klos dzie azu aton ma
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/PHP/PHP_001/PHP_001_002.wav|maa ai mvoe a biaso abe zamba esya ai nti yesus kristus biboo ai mina
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/1CO/1CO_014/1CO_014_025.wav|e ma mese mesolo nye a nnem mayi kui a ngeen abog te ayi laban ai asu a si angakogelan ai zamba nye na zamba ane abe mina bebela
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/1CO/1CO_010/1CO_010_013.wav|e mebobela mengabi mina mene he e ma me bod zamba ane mod afidi ndo ayi ki dzoge na bebobolo mina alodo ngul dzaan dzam da ayi bo na a mebobela mibele e zen miatub mo
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_019/MAT_019_029.wav|ndo fe e mod ose alig nda nge manyan nge kal nge esya nge bon nge mefub etom dzama ayi bele mam mete biyon nted abele fe enyin kom
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/2CO/2CO_005/2CO_005_005.wav|e nyo angakomezan bia asu dzam te ane zamba nnye ave bia eban nsisim
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/COL/COL_003/COL_003_012.wav|boan hm nnem ngol aben nnem edzodi nyol afunnem fin he ane mimfufub ai mindindin ya zamba angatob
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/1JN/1JN_005/1JN_005_013.wav|matil mina e mam ma asu ye na miyem na mibele enyin kom mina ya miayebe dzoe mon zamba
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_001/EPH_001_001.wav|ma paulus man apostel kristus yesus a nyian zamba matil mimfufub ya mine a efesi a bayebe kristus yesus
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_020/REV_020_010.wav|ndo e satan angadug bo angawoaban a etetag ndoan ai sulfur e hom tsit afan ai profet minnal bene bengatibili bo to ai alu to ai amos a biseb biseb
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/GAL/GAL_006/GAL_006_013.wav|amu to e bod beben bene nkelan babaala ki mvende dzam da bayi na bakele mina asu ye na bebo engun a nyol dzaan
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MRK/MRK_014/MRK_014_057.wav|ndo bod bezin bengatebe hala bengatsig nye mbe mvaa bo na
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_005/LUK_005_002.wav|ndo ayen bifunga bibe babi ai kindig man belob be kos bengasus ete bengasob mvunda
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_022/MAT_022_031.wav|mfa akuile son bewu miandze lan mbol zamba angakad mina na
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_018/MAT_018_027.wav|ndo esya nti angayen nye ngol asoe nye ai ekola ese
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_006/JHN_006_041.wav|yuden bengasog ai nye mbol angadzo na ma mene mbanela ya aso a yob
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_016/MAT_016_016.wav|ndo simun petrus angayalan nye na one kristus mon e zamba avee
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_026/MAT_026_027.wav|ndo fe anganon kob avee nga avee bo nye na mina bese nyaan ete
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ACT/ACT_010/ACT_010_012.wav|kan tsid mekul ese ai e tsid yawon a i abum a si ai anon ya yob etoa ete
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/2PE/2PE_001/2PE_001_006.wav|mibag mbanan nnem a nyeman mibag fin a mbanan nnem olugu zamba a fin
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_021/MAT_021_026.wav|nge bidzo a hm ki na a bod biayean mbara nkunda bod vi amu bese bayebe na yohannes ane profet
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ACT/ACT_005/ACT_005_027.wav|ndo bengaso ai bo betele bo a ekoannnam a zan ndo fada nen asili bo na
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_007/JHN_007_028.wav|ndo yesus angabam eyon ayegele a tempel nye na miayem fo ma miyeme fe mfag maso he da mandzeki son ai mamen e nyo angalom ma ane sosoo nnye miayem ki
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ROM/ROM_012/ROM_012_005.wav|nala ngo fe bia abui bine nyol dzia abe kristus ane mod atoa edzo asu e ba bevog
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MRK/MRK_009/MRK_009_012.wav|nye ai bo na elias ayean tari zu na amana kom mese ndo ki asu dze ane ntilan abebege mon mod na ayean bi abui mintye bebyandigi fe nye
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_012/MAT_012_027.wav|ndo hm nge matsidan minsisim ai ngul belzebul e bod ban batsidan bo ai ngul za bo beben mbo hm batsig mina ntol
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/1CO/1CO_012/1CO_012_019.wav|nge bise bitoa edzo dzia nyol entoa ve
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/2PE/2PE_002/2PE_002_004.wav|amu nge zamba andzeki kaman ai bengles eyon bengasem dzam da ndo angawoa bo a ndoan kom avee bo na bebi bo a ebe ndoan akele kui a nkat
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ROM/ROM_012/ROM_012_013.wav|mivoligi dzala minyian mimfufub midzene afan
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_022/LUK_022_018.wav|amu makad mina na mayi ki dugan nyu ebuma ya ele wayn akele kui ane edzoe zamba yazu
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_018/JHN_018_038.wav|pilatus nye ai nye na dze ene bebela asili angasili nala ndo adugan kui a nsen a yuden bengabe nye ai bo na ma mayen ki nguma etom abe nye
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_026/MAT_026_010.wav|ayem yesus angayem nala nye ai bo na dze miadze mininga bitom ke abo ma mbembe dzam a
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_020/JHN_020_031.wav|e ma mengatilban asu ye na miyebe na yesus ane kristus mon zamba miyebe mibele enyin a dzoe die
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_009/LUK_009_059.wav|nye ai mod mfe na zaag wabie ma mod te nye na a nti dzoge te ma metari ke dzeb tara
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_010/JHN_010_030.wav|bia tara bine dzom dzia
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ACT/ACT_016/ACT_016_002.wav|babenyan ya listra ai ikonium bekama nye abui
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MRK/MRK_014/MRK_014_015.wav|abog te ayi mina lede mod etunnda a ndayob atoa nkoman eye komezan bia abog ete
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_006/JHN_006_009.wav|man mongo ane ha abele bembanela be ovug betan ai mimbuman mi kos mibe ndo hm ki nala ngo one dze asu abui bod di
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ROM/ROM_005/ROM_005_006.wav|amu hala te bia bingene ntegan eyon abog angakui ndo kristus angawu asu bebe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_001/JHN_001_048.wav|natanael nye ai nye na eye wayem ma he yesus nye ai nye na osusua ye na filipus aloe wa hala otoa a ele bibuma a si ma meyen ya wa
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MRK/MRK_001/MRK_001_018.wav|ndo bengadzoge mevot maban bengabie nye
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_021/MAT_021_017.wav|ndo angalig bo hala akodo a tison akele a betania abombo we
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ACT/ACT_019/ACT_019_021.wav|a mvus e mam ma ndo paulus anon oyili na azu dan a masedonia ai akaia akele a yerusalem nye na a mvus ye hala mayean ke yen roma
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MRK/MRK_012/MRK_012_014.wav|ndo bazu nye kad na a nyegele biayem na one sosoo ai na wabisi ki to mod amu one ha te fial bod a mesu he oyegele zen zamba a bebela ye biayean yaan kaiser toya ye biayean ki yaan ye bive ye bibo te ve
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_027/MAT_027_053.wav|e bod bengakui a son ba a mvus akuile son die ndo benganyian a mfufub dzal abui bod bengayen bo
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/1CO/1CO_012/1CO_012_017.wav|nge nguma nyol ose otoa dis bengawog ai dze nge otoa he nwogan benganyumulu ai dze
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_016/JHN_016_003.wav|ndo bayi bo mam mete amu bandzeki yem to tara to ma
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_016/JHN_016_013.wav|eyon hm e nyoli ayi so nsisim bebela ayi mina lede zen a bebela ose amu ayi ki kobo ai emen dzam da e ma mese ayi wog ayi mo kobo ndo fe ayi mina bende e mam mayi so
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MRK/MRK_006/MRK_006_041.wav|ndo anganon e bembanela betan ba ai kos ebe abede mis a yob avee ngan abege bembanela avee beyege boe na beke bave bo akaba fe bo kos
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/1TH/1TH_003/1TH_003_011.wav|zamba te emen esya waan ban nti waan yesus bekomo bia zen na bizu abe mina
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_018/MAT_018_012.wav|miayen adzo di ya nge mod abele mintomba nted mbog ya etere odzana nga ayi lig mewom ebulu ai ebul mivog a nkol na ake adzen e hi one ndzanan
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_008/JHN_008_003.wav|ndo besana bekalara ai befarisea bazu ai mininga ya bengadilan aboo ai fam ndo batele nye a zan
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_007/JHN_007_041.wav|bod befe bo na e nyo ane kristus befe bo na dze ye kristus ayi so a galilea
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_008/JHN_008_007.wav|mbol hm bengabe beyaag ai minsili ndo anyoan nye ai bo na e mod ane te ai nsem abe mina nnye atarigi nye lum ngog
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/PHP/PHP_001/PHP_001_016.wav|e ba babo do ai edin bayem na mene hala na makaman ai mbembe foe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_026/MAT_026_038.wav|nye ai bo na nnem one ma a melunga abui akui a awu tobegan evie va ai ma
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_023/MAT_023_038.wav|yene sik nda dzan yayi ligi ekudi
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ROM/ROM_007/ROM_007_024.wav|ngo ma e za hm angakode ma a e nyol awu nyi
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/GAL/GAL_004/GAL_004_028.wav|mfag waan a babedzan mine bon be ngaga isaak
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/1CO/1CO_014/1CO_014_006.wav|ndo hm etoa dzi a babedzan nge mazu abe mina mekobogo minkobo meboo ai mina mfi dze nge mandzeki kobo ai mina na makuli mam nge a nyeman nge a nkobo profet nge a ayegele
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_022/LUK_022_048.wav|yesus nye ai nye na a yudas wakab mon mod ai mewuban nga
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_007/LUK_007_047.wav|makad wa na etom te abui minsem mie mivaaban nye amu adin abui e nyo badzu abod adin abod
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MRK/MRK_010/MRK_010_033.wav|nye na mbedan biabed a yerusalem vi mon mod ayi kuan a mo befada benen ai besana bekalara bayi tsig na akyebe ai awu bekaba nye a mo behaiden
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_012/MAT_012_018.wav|yene mbo esye wama nyo mengatob ndindin wama ya mafuu nnem mayi nye ve nsisim wama ayi tsig ntol a meyon
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_010/JHN_010_037.wav|nge mabo ki mimboan mi tara mibe ma yebe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MRK/MRK_009/MRK_009_028.wav|anyian anganyian a nda ndo beyege boe basili nye a omomoa na asu dze biandzeki bi ngul ya atsidan nye
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_002/EPH_002_022.wav|abe nye ngo fe mina mingaloneban ai bia na mibo etobogo zamba a nsisim
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_007/MAT_007_019.wav|ele ese yawum ki mimbembe bibuma yayi tsigeban ewoaban a ndoan
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_026/MAT_026_032.wav|he da nnyie ane mayi tebe a son mayi mina ke osu a galilea
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_015/LUK_015_032.wav|bihe yean bo abog biwog mintag amu e manyon nyo ahe be nwuan ndo adugan ya nyin angabe ndzanan ndo asomban ya
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/1PE/1PE_005/1PE_005_011.wav|ngul eboo ai nye a biseb biseb amen
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_010/JHN_010_009.wav|ma mene mbe nge mod anyian abe ma ayi kodeban ndo fe ayi nyii akuig ayene fe mediiga
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_003/MAT_003_005.wav|ndo fo tison yerusalem ai yudea ase ai sug nnam ese ya yordan engabe zaag abe nye
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ROM/ROM_009/ROM_009_004.wav|mbo bene bon be israel mbo bawoge ai etye bon be zamba ai duma ai ngaga
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ROM/ROM_004/ROM_004_004.wav|bayaan ki ai mboesye maan asu abennnem maan mene ekola
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_015/MAT_015_032.wav|ndo yesus angaloe beyege boe nye na mawog abui bod di ngol abui amu betobo ya ai ma melu mele eyon dzi bentoa ya tege ai e dzom badi ma mayi ki bo soe betoa zie beza ke ku a si a zen ai som zie
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/2CO/2CO_008/2CO_008_002.wav|na a bod mindzug baban he mintag miaban ai mebua maban binganan bintoa akuma ya nnem mongo waban
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_004/EPH_004_006.wav|zamba mbog ai esya bese nnye ane bese a yob a zan bese abe bese
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ACT/ACT_022/ACT_022_026.wav|awog angawog nala ndo ndzoe nted bezimbi ake kad ndzoe bakuda bezimbi na dze ohe yi bo dzi ke e mod nyo ane mon nnam roma a
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_020/LUK_020_041.wav|nye ai bo na eye bene dzam dzo ya na kristus ane mon david
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_017/LUK_017_002.wav|lakyebe ai nye na bekele nye ngog ozele a kin bewoa nye a man alodo na abobolo he mbog mbog ya abobod di
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ACT/ACT_027/ACT_027_044.wav|e ba bevog ki e ba a bitun mebam e ba ki a byem bizin ya mal nala ngo bese bengake te ai nsel a nyol a kindig
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/1CO/1CO_001/1CO_001_024.wav|dzam da asu e ba bengaloeban to yuden to grek kristus ane ngul zamba ai feg zamba
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/1CO/1CO_014/1CO_014_028.wav|nge e mod atimi aseki atobo evol a ekoan akobo asu die emen ai asu zamba
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MRK/MRK_004/MRK_004_020.wav|e ba ki mbo bene e ba ya bamias a mbembe si mbo bawog ebug benyie dzo bengawum bibuma e nyolo mewom mela e nyo ki mewom mesaman e nyo mbog nted biyon
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_027/MAT_027_035.wav|eyon bengamana nye bom a klos ndo bengakaban biyie bie bedoo abia ete
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ROM/ROM_003/ROM_003_002.wav|alodo hm fo bo abui mimfag mise amu e di osu mbo zamba angave bibug bie
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_013/MAT_013_011.wav|ndo angafed nye na amu mingaveeban ndimba mam ya yob e bali bandzeki dzo veeban
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ACT/ACT_023/ACT_023_007.wav|nnyie ane angakobo nala moman metari a zan besadukea ai befarisea bekaban ngam ngam
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ROM/ROM_009/ROM_009_009.wav|ebug ngaga hm dzi akyae abog di a mayi so sara ambele ya mon
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ROM/ROM_011/ROM_011_026.wav|abog te hm israel ose ayi kodeban akyae ane ntilan na nkode ayi tye a sion amana vae ebyandi ya abe yakob
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_011/MAT_011_003.wav|besili nye na ye wa one e nyo azu ye biyanga mfe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MRK/MRK_008/MRK_008_002.wav|mawog e bod ba ngol amu betobo ya ai ma esamba melu mele etoa dzi babele ki e dzom badi
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_009/REV_009_021.wav|ndo fe bandzeki lum mvus a nwoan bod waban ai mebian to a bisog to a wub waban
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/1JN/1JN_005/1JN_005_006.wav|ane e nyo azu a mendim ai meki yesus kristus azu hm ki he a mendim etam azu a mendim ai a meki ndo nsisim waboolo amu nsisim one bebela
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_010/MAT_010_017.wav|te miabaman ai bod amu bayi kuan ai mina a mendamedzo beyidi mina a menda me ngogelan maban
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_003/EPH_003_001.wav|asu te ma paulus man mimbog kristus yesus asu mina behaiden
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_017/JHN_017_021.wav|asu ye na bese bebo dzom dzia ane wa a tara one abe ma ma abe wa asu ye na betobo abe bia sindon eyebe na wa ongalom ma
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ACT/ACT_016/ACT_016_007.wav|ndo bazu a muzias bedzene na bake a bitinia nsisim yesus te bo ve ngul
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ACT/ACT_010/ACT_010_013.wav|ndo kin yadzo ai nye na tebege a si a petrus woe odi fe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_005/MAT_005_001.wav|ayen angayen minkunda mi bod ndo angabed a nkol a yob atobo a si ndo beyege boe bengasubu nye babi
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MRK/MRK_006/MRK_006_016.wav|awogo herodes angawog nala nye na e yohannes mengatsig nlo nnye ane nkuan a son nyolo
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/1CO/1CO_008/1CO_008_012.wav|eyon hm miasem a babenyon nala mituligi sosoo waban ya angene ntegan ke miasem abe kristus a
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ACT/ACT_027/ACT_027_033.wav|a kidi ekele lende ha ndo paulus angabo na bod bese bedi nye na amos awom ai nyiina hi mitoa miyanga te di to dzom
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_009/LUK_009_002.wav|ndo angalom bo na beyedan edzoe zamba ai na belede akon
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_003/EPH_003_014.wav|asu te makud mebon a mis me tara
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_015/MAT_015_029.wav|yesus akodo hala angake a ntsag ma me galilea ndo angabed a nkol atobo a si
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/1CO/1CO_009/1CO_009_023.wav|mabo mam mese asu mbembe foe asu ye na ma fe menon ngab ete
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/2CO/2CO_010/2CO_010_003.wav|to ane bianyin a nyol bialuman ki bita bi nyol
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ROM/ROM_006/ROM_006_009.wav|mbol biayem na kristus akuleban a bekon ndo ayi ki dugan wu awu ladzoe ki fe nye
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_017/REV_017_016.wav|e ton awom ya ohe yen ai tsit afan mbo bayi sin mininga ebamba bayi nye lig ekudi ai nso bengadi minson mie bayi nye digi a ndoan
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/GAL/GAL_001/GAL_001_019.wav|mandzeki yen man apostel mfe se na yakob manyan nti
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ACT/ACT_011/ACT_011_028.wav|ndo mbog ya abe bo dzoe na agabus angatebe a si angakobo ai ngul nsisim na mod zie azu bo a si ese ndo fe zie engabo a abog klaudius
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ACT/ACT_013/ACT_013_030.wav|ndo zamba angavele nye a bekon
